n,w,s,t
01,006,040,20.005060
01,006,050,21.801917
01,006,100,20.806442
01,007,001,19.008867
01,007,002,20.014568
01,007,003,20.207443
01,007,004,20.251804
01,007,005,20.201569
01,007,006,20.400416
01,007,007,21.387106
01,007,008,19.995774
01,007,009,20.450654
01,007,010,20.199620
01,007,011,19.009467
01,007,012,19.206726
01,007,013,20.745746
01,007,014,20.202009
01,007,015,20.799903
01,007,016,20.599658
01,007,017,20.805381
01,007,018,19.802190
01,007,019,19.004223
01,007,020,21.822688
01,007,030,19.012052
01,007,040,19.009111
01,007,050,19.402171
01,007,100,19.600837
01,008,001,19.009569
01,008,002,20.402058
01,008,003,21.800385
01,008,004,20.600584
01,008,005,21.145775
01,008,006,20.791239
01,008,007,21.422949
01,008,008,21.994786
01,008,009,20.576090
01,008,010,19.010516
01,008,011,19.007510
01,008,012,19.006452
01,008,013,19.542748
01,008,014,21.202615
01,008,015,19.575503
01,008,016,22.200153
01,008,017,22.029517
01,008,018,21.401477
01,008,019,20.937498
01,008,020,19.629215
01,008,030,19.010823
01,008,040,21.804587
01,008,050,19.602020
01,008,100,22.207264
01,009,001,19.005946
01,009,002,19.402744
01,009,003,20.594612
01,009,004,21.592682
01,009,005,20.743042
01,009,006,21.338691
01,009,007,20.259096
01,009,008,21.000577
01,009,009,20.588901
01,009,010,19.007484
01,009,011,19.008104
01,009,012,19.800139
01,009,013,20.536883
01,009,014,22.814958
01,009,015,20.379259
01,009,016,23.000695
01,009,017,21.172270
01,009,018,21.957621
01,009,019,21.755446
01,009,020,19.822724
01,009,030,19.098920
01,009,040,19.004933
01,009,050,19.819059
01,009,100,21.200526
01,010,001,19.184846
01,010,002,19.005250
01,010,003,19.598505
01,010,004,20.415165
01,010,005,21.392847
01,010,006,19.761706
01,010,007,20.545045
01,010,008,19.966853
01,010,009,19.004503
01,010,010,20.268111
01,010,011,19.005326
01,010,012,20.002806
01,010,013,19.801028
01,010,014,20.402384
01,010,015,20.277148
01,010,016,21.766532
01,010,017,21.801583
01,010,018,21.195109
01,010,019,20.310184
01,010,020,19.005086
01,010,030,19.133141
01,010,040,19.006616
01,010,050,19.400935
01,010,100,21.400517
01,011,001,19.190815
01,011,002,19.602059
01,011,003,19.209875
01,011,004,21.682587
01,011,005,20.187879
01,011,006,20.151870
01,011,007,20.589093
01,011,008,20.792307
01,011,009,21.624207
01,011,010,19.003343
01,011,011,19.007701
01,011,012,19.403283
01,011,013,19.413641
01,011,014,20.351575
01,011,015,19.542748
01,011,016,24.344239
01,011,017,21.543880
01,011,018,20.600481
01,011,019,20.047592
01,011,020,20.222510
01,011,030,19.137277
01,011,040,19.004279
01,011,050,19.709721
01,011,100,19.802379
01,012,001,19.193061
01,012,002,19.579617
01,012,003,19.804972
01,012,004,21.576991
01,012,005,20.062503
01,012,006,19.972694
01,012,007,20.199740
01,012,008,20.748508
01,012,009,20.588631
01,012,010,19.008142
01,012,011,19.006858
01,012,012,20.002410
01,012,013,19.806299
01,012,014,21.407979
01,012,015,20.003424
01,012,016,19.006485
01,012,017,22.401410
01,012,018,20.600005
01,012,019,19.518292
01,012,020,20.605482
01,012,030,19.003723
01,012,040,20.359072
01,012,050,21.000936
01,012,100,19.407379
01,013,001,19.196387
01,013,002,19.918777
01,013,003,19.818966
01,013,004,22.540074
01,013,005,20.599817
01,013,006,19.415372
01,013,007,22.151594
01,013,008,20.769639
01,013,009,20.533910
01,013,010,19.004539
01,013,011,19.006815
01,013,012,19.599769
01,013,013,16.940069
01,013,014,16.948678
01,013,015,15.759079
01,013,016,18.203397
01,013,017,17.600616
01,013,018,16.208052
01,013,019,16.744422
01,013,020,16.994660
01,013,030,15.016879
01,013,040,17.727614
01,013,050,15.994488
01,013,100,16.136485
01,014,001,19.622266
01,014,002,19.059127
01,014,003,19.803593
01,014,004,23.208656
01,014,005,20.749673
01,014,006,19.602228
01,014,007,19.401808
01,014,008,18.802827
01,014,009,20.702826
01,014,010,18.009435
01,014,011,18.822523
01,014,012,18.599849
01,014,013,17.000632
01,014,014,17.802120
01,014,015,15.600112
01,014,016,19.407571
01,014,017,16.536333
01,014,018,17.380327
01,014,019,15.768473
01,014,020,15.775938
01,014,030,15.097502
01,014,040,15.010767
01,014,050,16.016896
01,014,100,15.813570
01,015,001,18.408826
01,015,002,19.000695
01,015,003,21.589734
01,015,004,21.591347
01,015,005,19.191615
01,015,006,21.785191
01,015,007,20.804937
01,015,008,19.814655
01,015,009,18.742167
01,015,010,18.009637
01,015,011,19.387906
01,015,012,18.600819
01,015,013,15.849971
01,015,014,15.947371
01,015,015,15.564881
01,015,016,17.602482
01,015,017,16.002369
01,015,018,18.399995
01,015,019,18.121272
01,015,020,15.754881
01,015,030,15.208561
01,015,040,15.009776
01,015,050,15.399783
01,015,100,17.208860
01,016,001,18.401495
01,016,002,19.601121
01,016,003,20.591579
01,016,004,20.400537
01,016,005,19.602221
01,016,006,20.343428
01,016,007,20.796677
01,016,008,19.402261
01,016,009,19.403498
01,016,010,18.005436
01,016,011,18.012957
01,016,012,19.005280
01,016,013,18.005655
01,016,014,17.000008
01,016,015,16.602025
01,016,016,16.382370
01,016,017,19.145948
01,016,018,19.605324
01,016,019,16.001263
01,016,020,16.022851
01,016,030,15.014216
01,016,040,15.015104
01,016,050,15.402902
01,016,100,16.400352
01,017,001,18.010470
01,017,002,18.011398
01,017,003,18.011284
01,017,004,18.006577
01,017,005,18.005437
01,017,006,18.011728
01,017,007,18.007320
01,017,008,18.007063
01,017,009,18.007471
01,017,010,18.006077
01,017,011,18.008772
01,017,012,18.009315
01,017,013,15.013170
01,017,014,16.401186
01,017,015,15.014000
01,017,016,15.009990
01,017,017,15.008775
01,017,018,15.008975
01,017,019,15.006563
01,017,020,15.010095
01,017,030,15.009404
01,017,040,15.009412
01,017,050,15.008195
01,017,100,15.009421
01,018,001,18.006752
01,018,002,18.009183
01,018,003,18.007591
01,018,004,18.010033
01,018,005,18.004716
01,018,006,18.010254
01,018,007,18.010834
01,018,008,18.011907
01,018,009,18.006109
01,018,010,18.008111
01,018,011,18.006988
01,018,012,18.009104
01,018,013,15.008476
01,018,014,15.010534
01,018,015,15.012146
01,018,016,15.008037
01,018,017,15.007674
01,018,018,15.009457
01,018,019,15.008408
01,018,020,15.007104
01,018,030,15.008165
01,018,040,15.008627
01,018,050,15.011540
01,018,100,15.121227
01,019,001,18.007555
01,019,002,18.009781
01,019,003,18.010338
01,019,004,18.006118
01,019,005,18.010603
01,019,006,18.011415
01,019,007,18.007424
01,019,008,18.008872
01,019,009,18.008997
01,019,010,18.009875
01,019,011,18.009100
01,019,012,18.005967
01,019,013,15.009709
01,019,014,15.012590
01,019,015,15.009203
01,019,016,15.010416
01,019,017,15.127064
01,019,018,15.113731
01,019,019,15.007594
01,019,020,15.008525
01,019,030,15.010855
01,019,040,15.012114
01,019,050,15.011855
01,019,100,15.009058
01,020,001,18.008209
01,020,002,18.121172
01,020,003,18.007739
01,020,004,18.007206
01,020,005,18.010491
01,020,006,18.011428
01,020,007,18.010045
01,020,008,18.007469
01,020,009,18.009747
01,020,010,18.009877
01,020,011,18.010919
01,020,012,18.008464
01,020,013,15.012345
01,020,014,15.011646
01,020,015,15.010144
01,020,016,15.010012
01,020,017,15.010190
01,020,018,15.006602
01,020,019,15.010928
01,020,020,15.009291
01,020,030,15.009319
01,020,040,15.012767
01,020,050,15.007448
01,020,100,15.009401
01,030,001,18.010968
01,030,002,18.006704
01,030,003,18.009508
01,030,004,18.008772
01,030,005,18.007494
01,030,006,18.006122
01,030,007,18.006236
01,030,008,18.007521
01,030,009,18.009990
01,030,010,18.007607
01,030,011,18.008676
01,030,012,18.008526
01,030,013,15.007745
01,030,014,15.010299
01,030,015,15.010399
01,030,016,15.013402
01,030,017,18.602553
01,030,018,15.010157
01,030,019,15.013910
01,030,020,15.011951
01,030,030,15.010378
01,030,040,15.007844
01,030,050,15.010904
01,030,100,15.010509
01,050,001,18.012484
01,050,002,18.010406
01,050,003,18.169471
01,050,004,18.010194
01,050,005,18.009006
01,050,006,18.004903
01,050,007,18.008074
01,050,008,18.011236
01,050,009,18.007567
01,050,010,18.010733
01,050,011,18.010203
01,050,012,18.005678
01,050,013,15.012399
01,050,014,15.012210
01,050,015,15.009479
01,050,016,15.006018
01,050,017,15.006449
01,050,018,15.007338
01,050,019,15.007036
01,050,020,15.009144
01,050,030,15.013598
01,050,040,15.012348
01,050,050,15.010843
01,050,100,15.011885
01,064,001,18.012493
01,064,002,18.008217
01,064,003,18.008204
01,064,004,18.006717
01,064,005,18.006793
01,064,006,18.007671
01,064,007,18.010862
01,064,008,18.010622
01,064,009,18.008791
01,064,010,18.006900
01,064,011,18.008891
01,064,012,18.009331
01,064,013,15.009885
01,064,014,15.007232
01,064,015,15.012361
01,064,016,15.012262
01,064,017,15.011548
01,064,018,15.011904
01,064,019,15.008152
01,064,020,15.009458
01,064,030,15.007404
01,064,040,15.007627
01,064,050,15.009353
01,064,100,15.008577
01,072,001,18.011301
01,072,002,18.009030
01,072,003,18.006176
01,072,004,18.011187
01,072,005,18.076805
01,072,006,18.006839
01,072,007,18.010064
01,072,008,18.009469
01,072,009,18.010858
01,072,010,18.008001
01,072,011,18.009277
01,072,012,18.008537
01,072,013,15.009541
01,072,014,15.008620
01,072,015,15.012766
01,072,016,15.012780
01,072,017,15.008721
01,072,018,15.010443
01,072,019,15.009875
01,072,020,15.010249
01,072,030,15.012869
01,072,040,15.010065
01,072,050,15.010287
01,072,100,15.009117
01,086,001,18.009746
01,086,002,18.008505
01,086,003,18.010219
01,086,004,18.011125
01,086,005,18.008954
01,086,006,18.007768
01,086,007,18.006593
01,086,008,18.009912
01,086,009,18.008875
01,086,010,18.007298
01,086,011,18.008026
01,086,012,18.006736
01,086,013,15.011157
01,086,014,15.008300
01,086,015,15.011704
01,086,016,15.010664
01,086,017,15.007082
01,086,018,15.010781
01,086,019,15.946260
01,086,020,15.012818
01,086,030,15.011058
01,086,040,15.012655
01,086,050,15.009418
01,086,100,15.010299
01,100,001,18.010098
01,100,002,18.006504
01,100,003,18.006354
01,100,004,18.005237
01,100,005,18.007173
01,100,006,18.005865
01,100,007,18.010159
01,100,008,18.009146
01,100,009,18.009742
01,100,010,18.010028
01,100,011,18.006755
01,100,012,18.009608
01,100,013,15.012815
01,100,014,15.008407
01,100,015,15.010449
01,100,016,15.011781
01,100,017,15.009493
01,100,018,15.007514
01,100,019,15.010403
01,100,020,15.009496
01,100,030,15.007332
01,100,040,15.011765
01,100,050,15.008167
01,100,100,15.008590
01,120,001,18.009341
01,120,002,18.011097
01,120,003,18.010365
01,120,004,18.011459
01,120,005,18.010197
01,120,006,18.008035
01,120,007,18.007705
01,120,008,18.006158
01,120,009,18.009377
01,120,010,18.009448
01,120,011,18.011462
01,120,012,18.008499
01,120,013,15.010414
01,120,014,15.010362
01,120,015,15.010900
01,120,016,16.210524
01,120,017,15.009653
01,120,018,15.011183
01,120,019,16.087894
01,120,020,15.009499
01,120,030,15.010907
01,120,040,15.012970
01,120,050,15.011185
01,120,100,15.009514
02,001,001,-1
02,001,002,-1
02,001,003,-1
02,001,004,-1
02,001,005,-1
02,001,006,-1
02,001,007,-1
02,001,008,-1
02,001,009,-1
02,001,010,-1
02,001,011,-1
02,001,012,-1
02,001,013,80.020677
02,001,014,80.023521
02,001,015,80.024413
02,001,016,80.021453
02,001,017,80.022826
02,001,018,80.023148
02,001,019,80.020628
02,001,020,80.022623
02,001,030,80.115902
02,001,040,80.107832
02,001,050,80.101604
02,001,100,80.087603
02,002,001,79.417898
02,002,002,81.596052
02,002,003,79.200883
02,002,004,81.925375
02,002,005,78.397787
02,002,006,82.044081
02,002,007,78.187657
02,002,008,79.535496
02,002,009,74.037599
02,002,010,78.467277
02,002,011,74.014995
02,002,012,78.804802
02,002,013,77.989784
02,002,014,85.567286
02,002,015,80.802510
02,002,016,83.165934
02,002,017,78.365570
02,002,018,81.964332
02,002,019,74.148795
02,002,020,78.874367
02,002,030,74.015561
02,002,040,74.015668
02,002,050,79.400687
02,002,100,80.402415
02,003,001,47.156276
02,003,002,51.867862
02,003,003,49.804222
02,003,004,51.449651
02,003,005,47.136179
02,003,006,49.398198
02,003,007,47.122863
02,003,008,47.113836
02,003,009,47.102683
02,003,010,52.423749
02,003,011,50.794560
02,003,012,52.600509
02,003,013,47.012739
02,003,014,47.012002
02,003,015,52.966610
02,003,016,47.014141
02,003,017,50.270943
02,003,018,50.158174
02,003,019,47.015247
02,003,020,50.803110
02,003,030,52.750111
02,003,040,47.015287
02,003,050,49.605393
02,003,100,52.655423
02,004,001,41.800846
02,004,002,44.185209
02,004,003,41.955642
02,004,004,42.390456
02,004,005,39.009568
02,004,006,41.982712
02,004,007,40.830949
02,004,008,39.008107
02,004,009,43.799894
02,004,010,39.011470
02,004,011,41.735763
02,004,012,40.154524
02,004,013,42.537403
02,004,014,44.366407
02,004,015,42.958941
02,004,016,43.055032
02,004,017,39.012160
02,004,018,39.012202
02,004,019,39.010828
02,004,020,39.012244
02,004,030,39.014349
02,004,040,39.014595
02,004,050,43.241909
02,004,100,42.201865
02,005,001,40.388910
02,005,002,44.427063
02,005,003,40.011763
02,005,004,38.599377
02,005,005,40.181145
02,005,006,40.009721
02,005,007,39.797061
02,005,008,39.993086
02,005,009,39.339069
02,005,010,39.763856
02,005,011,41.200081
02,005,012,39.363483
02,005,013,39.425422
02,005,014,41.518126
02,005,015,40.796834
02,005,016,37.011308
02,005,017,37.010184
02,005,018,37.011054
02,005,019,37.005868
02,005,020,37.138791
02,005,030,37.008094
02,005,040,37.011535
02,005,050,37.008950
02,005,100,37.172823
02,006,001,35.169217
02,006,002,35.154670
02,006,003,35.014005
02,006,004,35.009648
02,006,005,35.009120
02,006,006,35.163603
02,006,007,35.156948
02,006,008,35.008719
02,006,009,35.006232
02,006,010,35.008699
02,006,011,35.163436
02,006,012,35.153028
02,006,013,35.143942
02,006,014,35.010168
02,006,015,35.010517
02,006,016,35.011064
02,006,017,35.012777
02,006,018,35.162747
02,006,019,35.150950
02,006,020,35.007795
02,006,030,35.008742
02,006,040,35.010069
02,006,050,35.167762
02,006,100,35.008327
02,007,001,33.019721
02,007,002,33.386504
02,007,003,33.014866
02,007,004,33.010632
02,007,005,33.011078
02,007,006,33.011934
02,007,007,33.009436
02,007,008,33.165934
02,007,009,33.012034
02,007,010,33.190516
02,007,011,33.181943
02,007,012,33.012110
02,007,013,33.382855
02,007,014,33.380181
02,007,015,33.183316
02,007,016,33.189370
02,007,017,33.176987
02,007,018,33.172791
02,007,019,33.009094
02,007,020,33.011360
02,007,030,33.008661
02,007,040,33.015602
02,007,050,33.178147
02,007,100,33.204756
02,008,001,30.014439
02,008,002,30.009694
02,008,003,30.005238
02,008,004,30.011302
02,008,005,30.007674
02,008,006,33.186281
02,008,007,30.013690
02,008,008,30.011563
02,008,009,30.009578
02,008,010,30.009813
02,008,011,30.009118
02,008,012,30.009694
02,008,013,30.008447
02,008,014,30.008628
02,008,015,30.182776
02,008,016,30.157913
02,008,017,30.150482
02,008,018,30.177286
02,008,019,30.170960
02,008,020,30.192498
02,008,030,30.008959
02,008,040,30.007411
02,008,050,30.194990
02,008,100,30.014574
02,009,001,29.013193
02,009,002,29.185085
02,009,003,29.194714
02,009,004,29.017979
02,009,005,29.013849
02,009,006,29.182290
02,009,007,29.012918
02,009,008,29.010825
02,009,009,29.011484
02,009,010,29.011274
02,009,011,29.012995
02,009,012,29.187995
02,009,013,29.013183
02,009,014,29.007355
02,009,015,29.007722
02,009,016,29.185399
02,009,017,29.011567
02,009,018,29.188122
02,009,019,29.383259
02,009,020,29.010409
02,009,030,30.804162
02,009,040,29.184460
02,009,050,29.012861
02,009,100,29.198372
02,010,001,32.610135
02,010,002,29.009927
02,010,003,29.194934
02,010,004,29.012662
02,010,005,29.191173
02,010,006,29.007999
02,010,007,29.191539
02,010,008,29.009601
02,010,009,29.015174
02,010,010,29.190828
02,010,011,29.183731
02,010,012,29.195245
02,010,013,29.196895
02,010,014,29.009222
02,010,015,29.012550
02,010,016,29.008785
02,010,017,29.012397
02,010,018,29.181831
02,010,019,29.007379
02,010,020,29.008239
02,010,030,29.013522
02,010,040,29.009705
02,010,050,29.180389
02,010,100,29.010884
02,011,001,29.195134
02,011,002,29.184580
02,011,003,29.199374
02,011,004,29.009071
02,011,005,29.008083
02,011,006,29.011937
02,011,007,29.008013
02,011,008,29.012141
02,011,009,29.004927
02,011,010,29.011049
02,011,011,29.205479
02,011,012,29.168766
02,011,013,29.011860
02,011,014,29.186625
02,011,015,29.009948
02,011,016,29.188300
02,011,017,29.180737
02,011,018,29.010605
02,011,019,29.183432
02,011,020,29.010836
02,011,030,29.197021
02,011,040,29.187907
02,011,050,29.010969
02,011,100,29.183403
02,012,001,29.007738
02,012,002,29.185765
02,012,003,29.010301
02,012,004,29.182897
02,012,005,29.010189
02,012,006,29.009478
02,012,007,29.007883
02,012,008,29.008133
02,012,009,29.010159
02,012,010,29.007978
02,012,011,29.186720
02,012,012,29.011190
02,012,013,29.187092
02,012,014,29.009467
02,012,015,29.190802
02,012,016,29.007469
02,012,017,29.012404
02,012,018,29.010591
02,012,019,29.005747
02,012,020,29.004860
02,012,030,29.011653
02,012,040,29.006516
02,012,050,29.012283
02,012,100,29.009904
02,013,001,29.008915
02,013,002,29.005004
02,013,003,29.192878
02,013,004,29.005685
02,013,005,29.008731
02,013,006,29.186669
02,013,007,29.011890
02,013,008,29.186239
02,013,009,29.197206
02,013,010,29.198556
02,013,011,29.188228
02,013,012,29.404814
02,013,013,16.005617
02,013,014,16.004392
02,013,015,16.006911
02,013,016,16.007696
02,013,017,16.008227
02,013,018,16.146407
02,013,019,16.009758
02,013,020,16.009283
02,013,030,17.190294
02,013,040,17.197104
02,013,050,17.201906
02,013,100,16.794847
02,014,001,28.602138
02,014,002,28.596192
02,014,003,28.804925
02,014,004,29.000562
02,014,005,28.600259
02,014,006,29.197728
02,014,007,28.799028
02,014,008,28.990307
02,014,009,29.203195
02,014,010,28.597072
02,014,011,28.796905
02,014,012,28.606172
02,014,013,17.738745
02,014,014,16.008564
02,014,015,16.007068
02,014,016,16.007967
02,014,017,16.005975
02,014,018,16.004680
02,014,019,16.005098
02,014,020,16.003741
02,014,030,17.802466
02,014,040,18.193376
02,014,050,18.195419
02,014,100,17.198482
02,015,001,27.998422
02,015,002,28.393489
02,015,003,29.593563
02,015,004,28.992017
02,015,005,27.998158
02,015,006,27.799520
02,015,007,28.191423
02,015,008,30.193922
02,015,009,28.599013
02,015,010,28.395991
02,015,011,29.202228
02,015,012,28.801261
02,015,013,18.010816
02,015,014,16.007908
02,015,015,16.169052
02,015,016,16.006106
02,015,017,16.009151
02,015,018,16.179772
02,015,019,16.010413
02,015,020,16.007114
02,015,030,20.803727
02,015,040,24.200234
02,015,050,25.596309
02,015,100,18.798966
02,016,001,37.596588
02,016,002,28.599984
02,016,003,35.595790
02,016,004,41.598924
02,016,005,33.004479
02,016,006,34.195805
02,016,007,33.798218
02,016,008,31.398868
02,016,009,30.999722
02,016,010,43.799218
02,016,011,28.615825
02,016,012,36.198164
02,016,013,16.182343
02,016,014,16.167794
02,016,015,16.006512
02,016,016,16.009003
02,016,017,16.010624
02,016,018,16.007054
02,016,019,16.007543
02,016,020,16.182597
02,016,030,17.997930
02,016,040,18.389464
02,016,050,18.777987
02,016,100,17.803928
02,017,001,28.599720
02,017,002,28.809828
02,017,003,28.586629
02,017,004,28.593282
02,017,005,28.198659
02,017,006,29.971300
02,017,007,29.609253
02,017,008,28.618948
02,017,009,27.998033
02,017,010,28.818882
02,017,011,29.794745
02,017,012,29.810205
02,017,013,17.404712
02,017,014,16.652825
02,017,015,17.590958
02,017,016,17.396152
02,017,017,17.400549
02,017,018,17.610813
02,017,019,17.438320
02,017,020,16.993113
02,017,030,17.195451
02,017,040,17.802759
02,017,050,16.800448
02,017,100,17.796609
02,018,001,28.811878
02,018,002,28.801169
02,018,003,28.390707
02,018,004,29.170875
02,018,005,29.002622
02,018,006,28.980972
02,018,007,29.270624
02,018,008,28.770530
02,018,009,29.598078
02,018,010,29.795438
02,018,011,27.640105
02,018,012,27.960761
02,018,013,16.825076
02,018,014,16.649116
02,018,015,17.000903
02,018,016,16.432157
02,018,017,17.798446
02,018,018,17.198082
02,018,019,17.000008
02,018,020,18.321169
02,018,030,18.426151
02,018,040,16.521523
02,018,050,17.799771
02,018,100,17.811560
02,019,001,28.384588
02,019,002,28.399499
02,019,003,28.414776
02,019,004,29.375761
02,019,005,29.357460
02,019,006,28.791674
02,019,007,28.558757
02,019,008,30.594180
02,019,009,28.007425
02,019,010,28.202223
02,019,011,28.996937
02,019,012,29.199334
02,019,013,16.327012
02,019,014,16.962302
02,019,015,17.398093
02,019,016,16.762262
02,019,017,17.759302
02,019,018,16.547903
02,019,019,16.917653
02,019,020,16.753457
02,019,030,17.179438
02,019,040,18.000531
02,019,050,17.005387
02,019,100,16.799909
02,020,001,29.478049
02,020,002,28.750105
02,020,003,29.801157
02,020,004,28.973492
02,020,005,29.198643
02,020,006,30.154725
02,020,007,29.401681
02,020,008,28.750955
02,020,009,28.737379
02,020,010,29.994088
02,020,011,28.499023
02,020,012,29.387200
02,020,013,16.005549
02,020,014,16.198857
02,020,015,16.960035
02,020,016,16.610011
02,020,017,16.522425
02,020,018,16.203515
02,020,019,16.043599
02,020,020,16.011643
02,020,030,17.857060
02,020,040,17.600156
02,020,050,16.999469
02,020,100,16.607366
02,030,001,28.577278
02,030,002,28.708599
02,030,003,29.424616
02,030,004,30.434290
02,030,005,28.806661
02,030,006,28.999638
02,030,007,29.569363
02,030,008,28.274907
02,030,009,28.000090
02,030,010,28.344675
02,030,011,28.244284
02,030,012,29.201300
02,030,013,15.696912
02,030,014,17.375343
02,030,015,15.593112
02,030,016,15.617059
02,030,017,15.411356
02,030,018,15.786533
02,030,019,16.010860
02,030,020,15.806670
02,030,030,15.586743
02,030,040,15.584272
02,030,050,16.380095
02,030,100,15.397254
02,050,001,28.643753
02,050,002,29.023824
02,050,003,28.988132
02,050,004,28.536483
02,050,005,28.629047
02,050,006,29.245269
02,050,007,28.461566
02,050,008,29.315932
02,050,009,28.322952
02,050,010,29.774856
02,050,011,29.196952
02,050,012,29.864336
02,050,013,15.975888
02,050,014,15.350711
02,050,015,16.597662
02,050,016,16.797147
02,050,017,16.203123
02,050,018,17.209207
02,050,019,15.931981
02,050,020,16.797041
02,050,030,16.204583
02,050,040,15.617877
02,050,050,16.977583
02,050,100,15.437558
02,064,001,28.767420
02,064,002,28.055678
02,064,003,28.585886
02,064,004,28.991527
02,064,005,30.555401
02,064,006,28.599572
02,064,007,28.322668
02,064,008,27.998718
02,064,009,30.354795
02,064,010,28.201830
02,064,011,29.598082
02,064,012,28.381263
02,064,013,16.627558
02,064,014,16.227206
02,064,015,16.251759
02,064,016,15.800673
02,064,017,17.408562
02,064,018,16.190797
02,064,019,16.532814
02,064,020,16.172730
02,064,030,15.937492
02,064,040,16.591444
02,064,050,18.612326
02,064,100,17.201128
02,072,001,27.989635
02,072,002,28.329135
02,072,003,29.508466
02,072,004,29.021037
02,072,005,30.001913
02,072,006,29.001460
02,072,007,28.217601
02,072,008,29.505537
02,072,009,30.024282
02,072,010,27.804092
02,072,011,28.799958
02,072,012,28.868922
02,072,013,15.786780
02,072,014,15.974660
02,072,015,15.804081
02,072,016,15.871159
02,072,017,16.496480
02,072,018,16.245563
02,072,019,15.993177
02,072,020,16.602664
02,072,030,17.599887
02,072,040,16.512087
02,072,050,16.387725
02,072,100,16.419940
02,086,001,29.451247
02,086,002,29.194176
02,086,003,29.963894
02,086,004,28.403269
02,086,005,29.510880
02,086,006,31.215298
02,086,007,29.404215
02,086,008,27.917967
02,086,009,29.042766
02,086,010,29.179184
02,086,011,29.650321
02,086,012,29.406836
02,086,013,16.554417
02,086,014,15.858381
02,086,015,16.241457
02,086,016,15.943442
02,086,017,16.380490
02,086,018,15.957750
02,086,019,16.598704
02,086,020,15.993229
02,086,030,15.798618
02,086,040,16.220457
02,086,050,16.795257
02,086,100,15.806109
02,100,001,29.766004
02,100,002,28.772118
02,100,003,30.399854
02,100,004,29.023548
02,100,005,29.599487
02,100,006,30.189021
02,100,007,29.794868
02,100,008,29.830388
02,100,009,28.595114
02,100,010,28.590289
02,100,011,28.987810
02,100,012,29.123455
02,100,013,17.600694
02,100,014,16.135697
02,100,015,16.686094
02,100,016,15.976954
02,100,017,15.999674
02,100,018,15.999278
02,100,019,16.638549
02,100,020,15.624238
02,100,030,16.616522
02,100,040,15.825545
02,100,050,15.764125
02,100,100,16.584796
02,120,001,29.909250
02,120,002,29.147596
02,120,003,29.410744
